CustomerID,Recency,Frequency,Monetary,AOV,clv,PredictedCLV,CLV_Segment
12919.0,8,50,1278.65,25.573,1278.65,1269.251199999998,Mid-High
12920.0,17,28,148.41,5.300357142857143,148.41,152.19800000000006,Low
12921.0,9,720,16326.37,22.67551388888889,16326.37,15862.584900000027,High
12922.0,161,28,407.54,14.555000000000001,407.54,407.51460000000066,Mid-Low
12923.0,64,29,175.75,6.060344827586207,175.75,171.65760000000003,Low
12924.0,88,30,766.85,25.561666666666667,766.85,758.2751999999999,Mid-High
12925.0,5,45,686.1899999999999,15.248666666666665,686.1899999999999,684.3457000000008,Mid-High
12928.0,35,84,1957.46,23.30309523809524,1957.46,1964.8402000000006,High
12929.0,312,8,104.95,13.11875,104.95,103.96019999999999,Low
12930.0,78,25,411.55,16.462,411.55,408.50130000000007,Mid-Low
12931.0,22,82,4954.24,60.41756097560975,4954.24,4925.535199999996,High
12933.0,24,106,597.99,5.641415094339623,597.99,603.9240999999994,Mid-High
12935.0,2,129,2129.65,16.50891472868217,2129.65,2134.8859999999972,High
12936.0,17,62,1048.73,16.915,1048.73,1050.5268999999994,Mid-High
12937.0,15,120,1486.34,12.386166666666666,1486.34,1497.354799999998,High
12938.0,26,9,118.46000000000001,13.162222222222223,118.46000000000001,117.79339999999978,Low
12939.0,64,47,4025.88,85.65702127659574,4025.88,3026.1558999999984,High
12940.0,55,99,853.72,8.623434343434344,853.72,850.6240000000004,Mid-High
12942.0,131,75,639.99,8.5332,639.99,644.9654999999998,Mid-High
12944.0,36,30,587.81,19.593666666666664,587.81,586.4815999999997,Mid-Low
12945.0,288,23,434.35,18.88478260869565,434.35,435.7129999999994,Mid-Low
12947.0,144,97,1475.31,15.209381443298968,1475.31,1494.907000000001,High
12948.0,16,116,2049.92,17.671724137931037,2049.92,2047.8249000000023,High
12949.0,31,215,4130.56,19.21190697674419,4130.56,4094.380899999998,High
12950.0,2,23,899.3199999999999,39.10086956521739,899.3199999999999,908.9276000000013,Mid-High
12951.0,9,63,1055.6200000000001,16.755873015873018,1055.6200000000001,1057.8806999999993,Mid-High
12952.0,6,79,1329.54,16.829620253164556,1329.54,1329.7412999999992,Mid-High
12953.0,10,17,300.45,17.673529411764704,300.45,300.83870000000036,Mid-Low
12955.0,1,180,4494.84,24.971333333333334,4494.84,4582.385700000004,High
12956.0,306,19,99.62,5.243157894736842,99.62,105.07630000000003,Low
12957.0,10,238,3976.1,16.706302521008404,3976.1,3919.4144000000033,High
12962.0,7,16,257.89,16.118125,257.89,258.2851999999997,Low
12963.0,8,95,1829.94,19.262526315789476,1829.94,1821.199900000001,High
12965.0,89,109,756.5600000000001,6.940917431192661,756.5600000000001,765.3869999999993,Mid-High
12966.0,10,10,156.18,15.618,156.18,156.19560000000018,Low
12967.0,358,19,1280.8,67.41052631578947,1280.8,1247.8029000000017,Mid-High
12968.0,112,5,134.5,26.9,134.5,134.2302,Low
12970.0,7,151,439.17,2.9084105960264903,439.17,530.0552999999996,Mid-Low
12971.0,4,305,9298.95,30.488360655737708,9298.95,9082.704799999989,High
12974.0,198,8,133.35000000000002,16.668750000000003,133.35000000000002,133.10220000000018,Low
12976.0,212,22,460.2,20.918181818181818,460.2,460.30109999999956,Mid-Low
12977.0,156,9,27.92,3.102222222222222,27.92,40.51780000000002,Low
12980.0,158,20,2592.6400000000003,129.632,2592.6400000000003,2150.7434000000026,High
12981.0,30,20,372.21999999999997,18.610999999999997,372.21999999999997,368.4765000000003,Mid-Low
12982.0,243,28,392.65999999999997,14.023571428571428,392.65999999999997,393.79380000000054,Mid-Low
12984.0,19,4,97.5,24.375,97.5,96.52599999999998,Low
12985.0,1,76,1215.14,15.988684210526317,1215.14,1221.4626999999994,Mid-High
12987.0,74,28,493.35,17.619642857142857,493.35,496.7245999999996,Mid-Low
12988.0,292,92,509.17,5.534456521739131,509.17,523.9922999999998,Mid-Low
12989.0,3,64,4131.2,64.55,4131.2,3855.283000000006,High
12990.0,31,13,409.5,31.5,409.5,411.0703,Mid-Low
12991.0,23,31,491.86,15.866451612903226,491.86,493.4399000000004,Mid-Low
12993.0,23,27,417.88,15.477037037037038,417.88,414.9809,Mid-Low
12994.0,4,61,951.84,15.60393442622951,951.84,952.4184999999987,Mid-High
12995.0,85,3,211.32,70.44,211.32,207.57539999999986,Low
12997.0,22,59,1168.47,19.80457627118644,1168.47,1165.5585,Mid-High
12999.0,196,28,405.58,14.485,405.58,406.94560000000087,Mid-Low
13000.0,107,31,506.04,16.323870967741936,506.04,509.5200000000005,Mid-Low
13001.0,4,339,7688.96,22.681297935103245,7688.96,7763.442099999993,High
13002.0,318,7,119.49999999999999,17.07142857142857,119.49999999999999,118.92170000000002,Low
13003.0,106,6,134.05,22.34166666666667,134.05,136.02229999999986,Low
13004.0,12,404,5684.23,14.069876237623761,5684.23,5553.925199999995,High
13005.0,174,26,475.2,18.276923076923076,475.2,473.98799999999983,Mid-Low
13006.0,56,4,77.46000000000001,19.365000000000002,77.46000000000001,77.7185,Low
13008.0,323,14,235.70999999999998,16.83642857142857,235.70999999999998,235.81409999999977,Low
13011.0,372,3,50.550000000000004,16.85,50.550000000000004,50.49460000000006,Low
13012.0,9,89,1636.13,18.383483146067416,1636.13,1643.9436000000017,High
13013.0,1,219,4714.12,21.52566210045662,4714.12,4715.221300000002,High
13014.0,11,109,3046.43,27.948899082568804,3046.43,3058.2693999999965,High
13015.0,53,176,3009.85,17.101420454545455,3009.85,3023.806400000001,High
13016.0,73,47,751.84,15.996595744680851,751.84,755.5511999999987,Mid-High
13017.0,7,1,153.0,153.0,153.0,176.532,Low
13018.0,16,458,7177.38,15.671135371179039,7177.38,7326.974899999998,High
13021.0,4,131,2524.46,19.270687022900763,2524.46,2539.0475999999994,High
13023.0,64,40,651.98,16.299500000000002,651.98,649.1751000000011,Mid-High
13026.0,1,40,753.0,18.825,753.0,752.8887000000001,Mid-High
13027.0,114,26,393.12,15.120000000000001,393.12,392.99630000000025,Mid-Low
13028.0,23,45,648.72,14.416,648.72,653.3470000000004,Mid-High
13029.0,31,10,626.5,62.65,626.5,632.8215999999999,Mid-High
13030.0,11,99,738.34,7.457979797979799,738.34,735.2398999999984,Mid-High
13032.0,52,71,977.18,13.763098591549294,977.18,1007.6536000000013,Mid-High
13033.0,357,11,190.55,17.322727272727274,190.55,190.97449999999975,Low
13034.0,55,37,636.32,17.197837837837838,636.32,634.3006999999997,Mid-High
13035.0,74,27,852.12,31.56,852.12,845.8451000000001,Mid-High
13037.0,138,48,871.57,18.157708333333336,871.57,882.0217000000002,Mid-High
13038.0,80,28,908.46,32.445,908.46,888.4056999999999,Mid-High
13040.0,9,43,677.71,15.760697674418605,677.71,678.5507000000001,Mid-High
13043.0,273,13,372.53999999999996,28.656923076923075,372.53999999999996,376.29100000000034,Mid-Low
13044.0,291,33,519.22,15.733939393939394,519.22,518.2028000000006,Mid-Low
13045.0,99,18,305.28000000000003,16.96,305.28000000000003,304.4073999999997,Mid-Low
13046.0,31,35,544.53,15.558,544.53,548.1796999999998,Mid-Low
13047.0,32,172,3181.34,18.496162790697674,3181.34,3179.5887000000007,High
13048.0,14,136,1840.83,13.535514705882353,1840.83,1831.1558999999986,High
13049.0,64,14,534.28,38.16285714285714,534.28,519.1017999999997,Mid-Low
13050.0,15,403,5643.36,14.003374689826302,5643.36,5541.706399999995,High
13052.0,212,18,346.7,19.26111111111111,346.7,346.5375000000003,Mid-Low
13055.0,78,76,1201.12,15.804210526315789,1201.12,1204.793799999999,Mid-High
13058.0,25,8,269.95000000000005,33.743750000000006,269.95000000000005,274.0273000000004,Mid-Low
13059.0,250,8,153.65,19.20625,153.65,154.12690000000003,Low
13060.0,254,15,307.53,20.502,307.53,307.4769999999998,Mid-Low
13061.0,72,10,248.61,24.861,248.61,250.2032000000003,Low
13062.0,191,11,275.22,25.020000000000003,275.22,282.9472999999999,Mid-Low
13064.0,13,69,1085.44,15.731014492753625,1085.44,1081.1956000000007,Mid-High
13065.0,373,14,196.81,14.057857142857143,196.81,196.2918999999999,Low
13066.0,24,48,442.97,9.228541666666667,442.97,447.28570000000053,Mid-Low
13067.0,82,15,115.46000000000001,7.697333333333334,115.46000000000001,116.15349999999984,Low
13068.0,10,2,123.84,61.92,123.84,121.12499999999991,Low
13069.0,1,425,4119.45,9.692823529411765,4119.45,4256.945600000003,High
13070.0,192,9,228.8,25.422222222222224,228.8,231.57719999999995,Low
13072.0,267,7,177.15,25.307142857142857,177.15,171.96579999999997,Low
13075.0,130,22,892.77,40.58045454545454,892.77,886.0992999999997,Mid-High
13077.0,1,112,764.32,6.824285714285715,764.32,759.0565999999994,Mid-High
13078.0,3,358,10682.47,29.83930167597765,10682.47,10080.1774,High
13079.0,4,6,220.10000000000002,36.68333333333334,220.10000000000002,223.56279999999995,Low
13080.0,179,6,68.64,11.44,68.64,70.99110000000005,Low
13081.0,12,1024,25693.13,25.090947265625,25693.13,24635.377599999963,High
13082.0,126,73,1842.72,25.2427397260274,1842.72,1825.457299999998,High
13083.0,4,18,296.74,16.485555555555557,296.74,297.02320000000026,Mid-Low
13085.0,158,22,390.88,17.767272727272726,390.88,393.00689999999986,Mid-Low
13089.0,3,1818,51371.39,28.2570902090209,51371.39,42235.94750000002,High
13090.0,9,155,7406.25,47.78225806451613,7406.25,7484.527799999995,High
13091.0,28,21,363.28,17.299047619047617,363.28,361.74979999999965,Mid-Low
13092.0,71,25,484.57,19.3828,484.57,484.79940000000033,Mid-Low
13093.0,276,159,6319.79,39.74710691823899,6319.79,6197.031499999999,High
13094.0,21,24,975.96,40.665,975.96,968.6561000000012,Mid-High
13095.0,71,6,77.75999999999999,12.959999999999999,77.75999999999999,79.42700000000012,Low
13097.0,33,423,5732.56,13.552151300236407,5732.56,5680.2056,High
13098.0,1,572,21577.14,37.722272727272724,21577.14,20035.933599999975,High
13099.0,99,1,25.919999999999998,25.919999999999998,25.919999999999998,26.215200000000035,Low
13101.0,234,8,89.12,11.14,89.12,91.16499999999998,Low
13102.0,1,304,6200.51,20.39641447368421,6200.51,6271.8959,High
13103.0,40,8,243.94,30.4925,243.94,246.13560000000024,Low
13104.0,3,20,928.32,46.416000000000004,928.32,910.0829000000006,Mid-High
13106.0,133,1,76.5,76.5,76.5,80.38279999999999,Low
13107.0,44,58,1393.38,24.023793103448277,1393.38,1386.3302000000012,Mid-High
13108.0,373,10,311.42,31.142000000000003,311.42,307.08699999999965,Mid-Low
13109.0,60,47,795.54,16.926382978723403,795.54,797.8112999999998,Mid-High
13110.0,31,145,1431.0800000000002,9.869517241379311,1431.0800000000002,1418.1533,Mid-High
13113.0,1,200,9730.63,48.65315,9730.63,9377.493300000004,High
13115.0,12,120,2238.96,18.658,2238.96,2219.5050999999994,High
13116.0,138,30,464.89,15.496333333333332,464.89,464.8703999999995,Mid-Low
13117.0,22,76,992.8199999999999,13.063421052631577,992.8199999999999,989.1197000000012,Mid-High
13118.0,20,79,1176.96,14.898227848101266,1176.96,1221.5745999999997,Mid-High
13120.0,239,1,30.599999999999998,30.599999999999998,30.599999999999998,30.527199999999947,Low
13121.0,269,50,285.28999999999996,5.705799999999999,285.28999999999996,285.2481000000003,Mid-Low
13122.0,94,55,910.84,16.560727272727274,910.84,908.9127999999993,Mid-High
13124.0,90,235,3657.3,15.562978723404257,3657.3,3552.7992000000017,High
13126.0,5,140,2132.77,15.23407142857143,2132.77,2144.830399999998,High
13127.0,78,15,259.17,17.278000000000002,259.17,264.5667999999999,Low
13130.0,94,2,64.0,32.0,64.0,63.41829999999996,Low
13131.0,23,44,1035.6,23.536363636363635,1035.6,1024.8234999999995,Mid-High
13132.0,262,3,77.3,25.766666666666666,77.3,78.51950000000005,Low
13133.0,274,7,105.45,15.064285714285715,105.45,105.53359999999999,Low
13134.0,86,98,1772.04,18.08204081632653,1772.04,1778.9510000000002,High
13135.0,197,1,25.919999999999998,25.919999999999998,25.919999999999998,26.172000000000036,Low
13136.0,56,127,2561.13,20.166377952755905,2561.13,2583.755200000004,High
13137.0,11,704,3659.4900000000002,5.198139204545455,3659.4900000000002,3739.6680999999967,High
13138.0,22,63,962.39,15.276031746031746,962.39,972.3615,Mid-High
13139.0,16,170,4870.44,28.649647058823525,4870.44,4810.7095,High
13140.0,108,46,415.97,9.042826086956522,415.97,415.1658000000004,Mid-Low
13141.0,85,135,2368.21,17.542296296296296,2368.21,2381.5916999999986,High
13142.0,19,23,286.78,12.468695652173912,286.78,290.7794999999997,Mid-Low
13144.0,333,3,89.7,29.900000000000002,89.7,90.16119999999997,Low
13145.0,40,6,321.22,53.53666666666667,321.22,325.53600000000023,Mid-Low
13146.0,26,17,229.63,13.50764705882353,229.63,231.48600000000005,Low
13147.0,10,4,594.0,148.5,594.0,582.6698000000002,Mid-Low
13148.0,29,319,3558.65,11.15564263322884,3558.65,3707.8102999999987,High
13149.0,14,86,1636.28,19.026511627906977,1636.28,1633.8924999999997,High
13151.0,296,74,1122.47,15.168513513513513,1122.47,1126.2584999999992,Mid-High
13153.0,6,15,402.42,26.828,402.42,408.3051999999992,Mid-Low
13155.0,33,85,950.26,11.179529411764706,950.26,963.9970999999995,Mid-High
13157.0,49,87,1701.38,19.55609195402299,1701.38,1695.1258000000014,High
13158.0,95,79,1216.06,15.393164556962025,1216.06,1227.0359999999994,Mid-High
13159.0,9,121,1430.43,11.821735537190083,1430.43,1425.644699999998,High
13160.0,22,4,91.8,22.95,91.8,91.42160000000001,Low
13161.0,313,8,112.75,14.09375,112.75,112.65790000000003,Low
13162.0,122,79,1667.03,21.101645569620253,1667.03,1665.7738999999992,High
13165.0,46,42,883.76,21.04190476190476,883.76,889.6637999999991,Mid-High
13166.0,283,41,414.3,10.104878048780488,414.3,409.0860000000002,Mid-Low
13167.0,19,65,717.22,11.034153846153847,717.22,701.3541999999999,Mid-High
13168.0,36,131,1298.94,9.91557251908397,1298.94,1296.8189000000004,Mid-High
13169.0,64,13,597.92,45.99384615384615,597.92,574.8796999999992,Mid-Low
13170.0,27,32,125.52,3.9225,125.52,127.29629999999979,Low
13171.0,22,46,389.13,8.459347826086956,389.13,387.2478999999998,Mid-Low
13173.0,4,43,360.7,8.388372093023255,360.7,370.06419999999997,Mid-Low
13174.0,16,314,2659.55,8.469904458598727,2659.55,2644.5321999999987,High
13176.0,46,72,458.21999999999997,6.364166666666666,458.21999999999997,461.8727000000004,Mid-Low
13177.0,65,17,282.45,16.61470588235294,282.45,283.2394000000002,Mid-Low
13178.0,26,265,5671.71,21.402679245283018,5671.71,5693.885400000005,High
13182.0,45,11,121.18,11.016363636363637,121.18,121.71040000000008,Low
13183.0,8,94,3072.3,32.68404255319149,3072.3,3071.6047999999982,High
13184.0,15,181,1720.87,9.50756906077348,1720.87,1669.9823999999999,High
13185.0,268,1,71.4,71.4,71.4,76.8083999999999,Low
13186.0,40,79,1599.5600000000002,20.247594936708865,1599.5600000000002,1603.4849999999988,High
13187.0,337,37,228.87,6.185675675675676,228.87,237.18939999999995,Low
13188.0,11,2,108.10000000000001,54.050000000000004,108.10000000000001,109.41280000000008,Low
13189.0,19,29,329.64,11.366896551724137,329.64,329.2690999999998,Mid-Low
13192.0,95,63,909.0400000000001,14.42920634920635,909.0400000000001,911.4715999999994,Mid-High
13193.0,61,29,109.43,3.7734482758620693,109.43,105.29539999999993,Low
13194.0,136,3,60.7,20.233333333333334,60.7,61.5095999999999,Low
13196.0,11,110,1746.53,15.877545454545455,1746.53,1749.8203999999992,High
13198.0,10,226,3369.79,14.910575221238938,3369.79,3382.170399999998,High
13199.0,4,119,6751.18,56.73260504201681,6751.18,6765.860099999998,High
13200.0,19,46,820.83,17.84413043478261,820.83,820.930100000001,Mid-High
13203.0,10,57,849.52,14.903859649122806,849.52,851.6310999999998,Mid-High
13207.0,15,8,250.26000000000002,31.282500000000002,250.26000000000002,251.81029999999976,Low
13208.0,59,149,1222.28,8.203221476510066,1222.28,1246.2434999999996,Mid-High
13209.0,30,321,5754.2,17.925856697819313,5754.2,5569.7261000000035,High
13210.0,94,22,338.36,15.38,338.36,338.15560000000033,Mid-Low
13211.0,10,56,942.42,16.82892857142857,942.42,945.5238999999991,Mid-High
13212.0,20,142,736.8,5.1887323943661965,736.8,730.266600000001,Mid-High
13213.0,57,90,1487.38,16.526444444444447,1487.38,1466.020400000001,High
13216.0,268,5,195.54000000000002,39.108000000000004,195.54000000000002,197.15750000000034,Low
13217.0,122,4,290.7,72.675,290.7,286.89720000000045,Mid-Low
13218.0,127,5,71.64,14.328,71.64,72.20440000000006,Low
13220.0,78,21,752.5400000000001,35.8352380952381,752.5400000000001,757.2194000000001,Mid-High
13221.0,240,66,800.2,12.124242424242425,800.2,806.1428999999994,Mid-High
13223.0,200,5,138.0,27.6,138.0,142.3151000000001,Low
13224.0,60,108,2057.04,19.046666666666667,2057.04,2050.1209000000013,High
13225.0,3,32,2640.2400000000002,82.50750000000001,2640.2400000000002,2266.5184000000017,High
13226.0,273,16,105.63,6.601875,105.63,108.76869999999997,Low
13227.0,202,9,257.7,28.633333333333333,257.7,256.57220000000024,Low
13228.0,81,2,128.88,64.44,128.88,129.71879999999976,Low
13229.0,226,10,156.05,15.605,156.05,155.71550000000022,Low
13230.0,4,611,2645.53,4.3298363338788874,2645.53,2717.4364000000005,High
13232.0,13,207,1280.8700000000001,6.187777777777779,1280.8700000000001,1281.4961999999991,Mid-High
13233.0,74,43,636.1999999999999,14.795348837209302,636.1999999999999,620.2892000000002,Mid-High
13235.0,212,58,1014.1700000000001,17.485689655172415,1014.1700000000001,1008.9781999999999,Mid-High
13236.0,24,36,713.45,19.818055555555556,713.45,713.1739999999995,Mid-High
13238.0,17,31,636.56,20.534193548387094,636.56,637.6267999999997,Mid-High
13239.0,262,21,336.94,16.044761904761906,336.94,336.89429999999965,Mid-Low
13240.0,96,67,657.12,9.807761194029851,657.12,668.6305000000008,Mid-High
13242.0,112,13,270.40000000000003,20.800000000000004,270.40000000000003,270.2806000000001,Mid-Low
13243.0,203,58,573.52,9.888275862068966,573.52,554.7114000000005,Mid-Low
13244.0,93,27,120.29,4.455185185185186,120.29,123.22370000000019,Low
13245.0,51,16,378.85,23.678125,378.85,376.3087999999997,Mid-Low
13246.0,18,141,1433.58,10.167234042553192,1433.58,1415.1878000000004,Mid-High
13247.0,18,25,494.52000000000004,19.780800000000003,494.52000000000004,499.8792000000002,Mid-Low
13248.0,125,26,457.83,17.60884615384615,457.83,459.9346000000007,Mid-Low
13249.0,92,23,305.23,13.270869565217392,305.23,306.3614999999998,Mid-Low
13253.0,157,36,727.12,20.197777777777777,727.12,723.9372000000002,Mid-High
13255.0,9,13,336.46000000000004,25.881538461538465,336.46000000000004,342.6521999999996,Mid-Low
13258.0,12,38,694.34,18.272105263157897,694.34,683.9555999999997,Mid-High
13259.0,62,87,284.12,3.2657471264367817,284.12,281.47110000000026,Mid-Low
13260.0,61,8,464.32,58.04,464.32,454.0930999999999,Mid-Low
13261.0,269,9,916.5,101.83333333333333,916.5,918.9097,Mid-High
13262.0,263,11,206.53,18.775454545454547,206.53,208.53350000000023,Low
13263.0,1,1677,7416.65,4.422570065593321,7416.65,11277.742200000002,High
13265.0,53,91,1729.9,19.00989010989011,1729.9,1730.0561999999982,High
13266.0,11,187,3222.24,17.231229946524063,3222.24,3270.6832999999997,High
13267.0,3,211,4438.6900000000005,21.036445497630336,4438.6900000000005,4484.845900000002,High
13268.0,18,440,3206.74,7.288045454545454,3206.74,3259.1051999999977,High
13269.0,1,316,5114.84,16.18620253164557,5114.84,5075.666,High
13270.0,366,1,106.2,106.2,106.2,118.75720000000005,Low
13271.0,37,96,225.63,2.3503125,225.63,261.0895000000001,Low
13272.0,31,15,256.66,17.110666666666667,256.66,257.51769999999993,Low
13273.0,113,16,148.91,9.306875,148.91,148.61649999999997,Low
13276.0,64,30,572.38,19.079333333333334,572.38,571.1187999999997,Mid-Low
13277.0,16,8,258.4,32.3,258.4,260.2742000000003,Low
13278.0,41,46,521.38,11.334347826086956,521.38,507.4219999999999,Mid-Low
13279.0,78,9,138.65,15.405555555555557,138.65,138.0429999999999,Low
13280.0,122,85,816.14,9.601647058823529,816.14,829.0834999999996,Mid-High
13282.0,18,37,1080.54,29.203783783783784,1080.54,1089.6341999999981,Mid-High
13283.0,60,7,99.18,14.168571428571429,99.18,99.32770000000009,Low
13284.0,331,13,191.24,14.710769230769232,191.24,191.18550000000002,Low
13285.0,23,187,2679.52,14.32898395721925,2679.52,2693.937399999997,High
13291.0,156,42,361.23,8.600714285714286,361.23,364.10940000000005,Mid-Low
13292.0,39,31,543.13,17.52032258064516,543.13,543.0575999999995,Mid-Low
13294.0,190,54,866.49,16.046111111111113,866.49,863.629800000001,Mid-High
13295.0,360,10,201.20000000000002,20.12,201.20000000000002,198.3217000000003,Low
13296.0,137,5,87.4,17.48,87.4,87.67579999999985,Low
13297.0,8,59,1959.77,33.2164406779661,1959.77,1937.6595999999981,High
13298.0,1,2,225.0,112.5,225.0,216.8528,Low
13299.0,268,5,133.8,26.76,133.8,133.37009999999987,Low
13300.0,169,20,371.89,18.5945,371.89,371.2286000000001,Mid-Low
13301.0,104,81,616.33,7.609012345679012,616.33,628.6738000000006,Mid-High
13302.0,155,1,42.5,42.5,42.5,43.291399999999996,Low
13304.0,351,21,302.61,14.41,302.61,304.2683000000003,Mid-Low
13305.0,4,81,1879.67,23.205802469135804,1879.67,1876.1845000000023,High
13307.0,120,1,15.0,15.0,15.0,15.204199999999968,Low
13308.0,23,54,1327.1100000000001,24.576111111111114,1327.1100000000001,1337.5068999999994,Mid-High
13309.0,7,107,1489.0,13.91588785046729,1489.0,1497.7744,High
13310.0,28,72,1116.63,15.508750000000001,1116.63,1116.5685999999996,Mid-High
13311.0,4,26,563.57,21.675769230769234,563.57,556.6130999999998,Mid-Low
13313.0,22,78,1555.32,19.939999999999998,1555.32,1566.7634000000023,High
13314.0,2,62,763.6700000000001,12.31725806451613,763.6700000000001,765.4220999999993,Mid-High
13316.0,37,87,3565.53,40.98310344827586,3565.53,3482.3522999999986,High
13317.0,66,124,2210.29,17.82491935483871,2210.29,2213.2407000000007,High
13318.0,1,20,619.28,30.964,619.28,618.0893999999995,Mid-High
